image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split_session_random\test\Cooper\IMG_2903.jpeg,6,Cooper,6,Cooper,0.999388,1
penguins_dataset_split_session_random\test\Cooper\IMG_3258.jpeg,6,Cooper,6,Cooper,0.999785,1
penguins_dataset_split_session_random\test\Cooper\IMG_3261.jpeg,6,Cooper,6,Cooper,0.993961,1
penguins_dataset_split_session_random\test\Courtney\DSC_2727.jpeg,7,Courtney,7,Courtney,0.992303,1
penguins_dataset_split_session_random\test\Courtney\DSC_2730.jpeg,7,Courtney,7,Courtney,0.901026,1
penguins_dataset_split_session_random\test\Courtney\IMG_0782_box4.jpg,7,Courtney,7,Courtney,0.989464,1
penguins_dataset_split_session_random\test\Courtney\IMG_0785_box2.jpg,7,Courtney,7,Courtney,0.998031,1
penguins_dataset_split_session_random\test\Courtney\IMG_2945_box6.jpg,7,Courtney,7,Courtney,0.905526,1
penguins_dataset_split_session_random\test\Danny\DSC_2734.jpeg,8,Danny,29,Ron_burgundy,0.537603,0
penguins_dataset_split_session_random\test\Danny\IMG_0794_box6.jpg,8,Danny,8,Danny,0.999742,1
penguins_dataset_split_session_random\test\Danny\IMG_0822_box4.jpg,8,Danny,8,Danny,0.999463,1
penguins_dataset_split_session_random\test\Danny\IMG_0827_box4.jpg,8,Danny,8,Danny,0.999639,1
penguins_dataset_split_session_random\test\Ernest\DSC_2528.jpeg,9,Ernest,9,Ernest,0.997380,1
penguins_dataset_split_session_random\test\Ernest\DSC_2529.jpeg,9,Ernest,9,Ernest,0.993256,1
penguins_dataset_split_session_random\test\Gonzo\Gonzo1.jpg,10,Gonzo,10,Gonzo,0.627104,1
penguins_dataset_split_session_random\test\Gonzo\Gonzo2.jpg,10,Gonzo,18,Medici,0.267623,0
penguins_dataset_split_session_random\test\Gonzo\IMG_0199_box1.jpg,10,Gonzo,10,Gonzo,0.999702,1
penguins_dataset_split_session_random\test\Gonzo\IMG_0202_box2.jpg,10,Gonzo,10,Gonzo,0.999144,1
penguins_dataset_split_session_random\test\Gonzo\IMG_0262_box1.jpg,10,Gonzo,10,Gonzo,0.933510,1
penguins_dataset_split_session_random\test\Gonzo\IMG_0470_box1.jpg,10,Gonzo,10,Gonzo,0.540680,1
penguins_dataset_split_session_random\test\Gonzo\IMG_1754_box2.jpg,10,Gonzo,10,Gonzo,0.997500,1
penguins_dataset_split_session_random\test\Gonzo\thumbnail_image003.jpg,10,Gonzo,10,Gonzo,0.998839,1
penguins_dataset_split_session_random\test\Greyjoy\DSC_2542.jpeg,11,Greyjoy,15,Lannister,0.239402,0
penguins_dataset_split_session_random\test\Greyjoy\DSC_2543.jpeg,11,Greyjoy,11,Greyjoy,0.299967,1
penguins_dataset_split_session_random\test\Greyjoy\DSC_2544.jpeg,11,Greyjoy,11,Greyjoy,0.195449,1
penguins_dataset_split_session_random\test\Greyjoy\DSC_2547.jpeg,11,Greyjoy,11,Greyjoy,0.655380,1
penguins_dataset_split_session_random\test\Greyjoy\DSC_2550.jpeg,11,Greyjoy,11,Greyjoy,0.992089,1
penguins_dataset_split_session_random\test\Greyjoy\Greyjoy10.jpg,11,Greyjoy,11,Greyjoy,0.705542,1
penguins_dataset_split_session_random\test\Greyjoy\Greyjoy2.jpg,11,Greyjoy,11,Greyjoy,0.549120,1
penguins_dataset_split_session_random\test\Greyjoy\Greyjoy6.jpg,11,Greyjoy,11,Greyjoy,0.985414,1
penguins_dataset_split_session_random\test\Heathcliffe\Heathcliff5.jpg,12,Heathcliffe,12,Heathcliffe,0.995562,1
penguins_dataset_split_session_random\test\Heathcliffe\IMGP0391.JPG,12,Heathcliffe,12,Heathcliffe,0.991762,1
penguins_dataset_split_session_random\test\Heathcliffe\IMGP0393.JPG,12,Heathcliffe,12,Heathcliffe,0.995600,1
penguins_dataset_split_session_random\test\Heathcliffe\IMGP0395.JPG,12,Heathcliffe,12,Heathcliffe,0.941007,1
penguins_dataset_split_session_random\test\Heathcliffe\IMGP0418.JPG,12,Heathcliffe,12,Heathcliffe,0.297083,1
penguins_dataset_split_session_random\test\Heathcliffe\Penguins_All - 244 of 322_box1.jpeg,12,Heathcliffe,12,Heathcliffe,0.993481,1
penguins_dataset_split_session_random\test\Heathcliffe\Penguins_All - 247 of 322_box4.jpeg,12,Heathcliffe,12,Heathcliffe,0.994144,1
penguins_dataset_split_session_random\test\Heathcliffe\Penguins_All - 269 of 322_box4.jpeg,12,Heathcliffe,12,Heathcliffe,0.998858,1
penguins_dataset_split_session_random\test\Heathcliffe\Penguins_All - 282 of 322_box1.jpeg,12,Heathcliffe,12,Heathcliffe,0.997909,1
penguins_dataset_split_session_random\test\Heathcliffe\Penguins_All - 283 of 322_box1.jpeg,12,Heathcliffe,12,Heathcliffe,0.996863,1
penguins_dataset_split_session_random\test\Jaz\Jaz chick2.jpg,13,Jaz,32,Swiftie,0.363359,0
penguins_dataset_split_session_random\test\Jaz\Jaz1.jpg,13,Jaz,6,Cooper,0.505663,0
penguins_dataset_split_session_random\test\Kermit\IMGP0809.JPG,14,Kermit,14,Kermit,0.998190,1
penguins_dataset_split_session_random\test\Kermit\IMGP0810.JPG,14,Kermit,14,Kermit,0.999048,1
penguins_dataset_split_session_random\test\Kermit\IMGP0811.JPG,14,Kermit,14,Kermit,0.999432,1
penguins_dataset_split_session_random\test\Kermit\IMGP0817.JPG,14,Kermit,14,Kermit,0.999461,1
penguins_dataset_split_session_random\test\Kermit\IMG_0833_box2.jpg,14,Kermit,14,Kermit,0.998709,1
penguins_dataset_split_session_random\test\Kermit\IMG_1572_box3.jpg,14,Kermit,14,Kermit,0.996934,1
penguins_dataset_split_session_random\test\Kermit\IMG_3281.jpeg,14,Kermit,14,Kermit,0.987306,1
penguins_dataset_split_session_random\test\Kermit\IMG_3293.jpeg,14,Kermit,14,Kermit,0.997745,1
penguins_dataset_split_session_random\test\Kermit\IMG_3422_box2.jpg,14,Kermit,14,Kermit,0.998666,1
penguins_dataset_split_session_random\test\Kermit\Kermit3.jpg,14,Kermit,14,Kermit,0.903644,1
penguins_dataset_split_session_random\test\Lannister\DSC_2476.jpeg,15,Lannister,15,Lannister,0.987177,1
penguins_dataset_split_session_random\test\Lannister\Lannister 3.jpg,15,Lannister,15,Lannister,0.693430,1
penguins_dataset_split_session_random\test\Lenny\IMG_0955_box1.jpg,16,Lenny,16,Lenny,0.966812,1
penguins_dataset_split_session_random\test\Lenny\IMG_1087_box1.jpg,16,Lenny,16,Lenny,0.998703,1
penguins_dataset_split_session_random\test\Lenny\Lenny 5.jpg,16,Lenny,16,Lenny,0.941321,1
penguins_dataset_split_session_random\test\Lenny\Lenny 6.jpg,16,Lenny,16,Lenny,0.907070,1
penguins_dataset_split_session_random\test\McVitie\DSC_2450.jpeg,17,McVitie,17,McVitie,0.962663,1
penguins_dataset_split_session_random\test\McVitie\DSC_2508.jpeg,17,McVitie,17,McVitie,0.999173,1
penguins_dataset_split_session_random\test\McVitie\IMG_0433_box1.jpg,17,McVitie,17,McVitie,0.983388,1
penguins_dataset_split_session_random\test\McVitie\IMG_0831_box5.jpg,17,McVitie,17,McVitie,0.998281,1
penguins_dataset_split_session_random\test\McVitie\IMG_0839_box5.jpg,17,McVitie,17,McVitie,0.937931,1
penguins_dataset_split_session_random\test\McVitie\IMG_1572_box1.jpg,17,McVitie,17,McVitie,0.990111,1
penguins_dataset_split_session_random\test\McVitie\IMG_1759_box3.jpg,17,McVitie,17,McVitie,0.985721,1
penguins_dataset_split_session_random\test\McVitie\McVitie9.jpg,17,McVitie,21,Not Tiki,0.403081,0
penguins_dataset_split_session_random\test\Medici\IMGP0865.JPG,18,Medici,18,Medici,0.999325,1
penguins_dataset_split_session_random\test\Medici\IMGP0868.JPG,18,Medici,18,Medici,0.996128,1
penguins_dataset_split_session_random\test\Medici\IMGP0874.JPG,18,Medici,18,Medici,0.997446,1
penguins_dataset_split_session_random\test\Medici\IMGP0883.JPG,18,Medici,18,Medici,0.932533,1
penguins_dataset_split_session_random\test\Medici\IMGP0902.JPG,18,Medici,18,Medici,0.994159,1
penguins_dataset_split_session_random\test\Medici\IMGP0904.JPG,18,Medici,18,Medici,0.740883,1
penguins_dataset_split_session_random\test\Medici\IMGP0905.JPG,18,Medici,18,Medici,0.958810,1
penguins_dataset_split_session_random\test\Medici\IMG_0230_box1.jpg,18,Medici,18,Medici,0.480858,1
penguins_dataset_split_session_random\test\Medici\IMG_0251_box1.jpg,18,Medici,18,Medici,0.797906,1
penguins_dataset_split_session_random\test\Medici\IMG_0558_box1.jpg,18,Medici,18,Medici,0.874158,1
penguins_dataset_split_session_random\test\Medici\IMG_0559_box1.jpg,18,Medici,18,Medici,0.786758,1
penguins_dataset_split_session_random\test\Medici\IMG_0993_box1.jpg,18,Medici,18,Medici,0.996500,1
penguins_dataset_split_session_random\test\Medici\IMG_1178_box1.jpg,18,Medici,18,Medici,0.616249,1
penguins_dataset_split_session_random\test\Medici\IMG_1722_box1.jpg,18,Medici,18,Medici,0.794364,1
penguins_dataset_split_session_random\test\Medici\IMG_1973_box2.jpg,18,Medici,18,Medici,0.628880,1
penguins_dataset_split_session_random\test\Medici\IMG_2082_box1.jpg,18,Medici,18,Medici,0.986033,1
penguins_dataset_split_session_random\test\Medici\IMG_2202_box3.jpg,18,Medici,18,Medici,0.983895,1
penguins_dataset_split_session_random\test\Medici\IMG_2211_box1.jpg,18,Medici,18,Medici,0.902750,1
penguins_dataset_split_session_random\test\Medici\IMG_2745_box1.jpg,18,Medici,18,Medici,0.523955,1
penguins_dataset_split_session_random\test\Medici\IMG_2938.jpeg,18,Medici,18,Medici,0.769048,1
penguins_dataset_split_session_random\test\Medici\IMG_3061.jpeg,18,Medici,18,Medici,0.995430,1
penguins_dataset_split_session_random\test\Medici\IMG_3062.jpeg,18,Medici,18,Medici,0.998821,1
penguins_dataset_split_session_random\test\Medici\IMG_3067.jpeg,18,Medici,18,Medici,0.999079,1
penguins_dataset_split_session_random\test\Medici\IMG_3082.jpeg,18,Medici,18,Medici,0.998733,1
penguins_dataset_split_session_random\test\Medici\IMG_3103.jpeg,18,Medici,18,Medici,0.800409,1
penguins_dataset_split_session_random\test\Medici\IMG_3104.jpeg,18,Medici,18,Medici,0.978999,1
penguins_dataset_split_session_random\test\Medici\IMG_3111.jpeg,18,Medici,19,Nicki,0.891477,0
penguins_dataset_split_session_random\test\Medici\IMG_3356.jpeg,18,Medici,18,Medici,0.915255,1
penguins_dataset_split_session_random\test\Medici\IMG_3364.jpeg,18,Medici,18,Medici,0.998770,1
penguins_dataset_split_session_random\test\Medici\IMG_3367.jpeg,18,Medici,18,Medici,0.997557,1
penguins_dataset_split_session_random\test\Medici\IMG_3368.jpeg,18,Medici,18,Medici,0.998234,1
penguins_dataset_split_session_random\test\Medici\IMG_3371.jpeg,18,Medici,18,Medici,0.993540,1
penguins_dataset_split_session_random\test\Medici\IMG_3387.jpeg,18,Medici,18,Medici,0.997529,1
penguins_dataset_split_session_random\test\Medici\IMG_3391.jpeg,18,Medici,18,Medici,0.998880,1
penguins_dataset_split_session_random\test\Medici\IMG_3430.jpeg,18,Medici,18,Medici,0.968849,1
penguins_dataset_split_session_random\test\Medici\IMG_3433.jpeg,18,Medici,18,Medici,0.991973,1
penguins_dataset_split_session_random\test\Medici\IMG_3439.jpeg,18,Medici,18,Medici,0.994804,1
penguins_dataset_split_session_random\test\Medici\IMG_3450.jpeg,18,Medici,18,Medici,0.996628,1
penguins_dataset_split_session_random\test\Medici\IMG_3459.jpeg,18,Medici,18,Medici,0.999485,1
penguins_dataset_split_session_random\test\Medici\IMG_3466.jpeg,18,Medici,18,Medici,0.993790,1
penguins_dataset_split_session_random\test\Medici\IMG_3471.jpeg,18,Medici,18,Medici,0.990611,1
penguins_dataset_split_session_random\test\Medici\IMG_3479.jpeg,18,Medici,18,Medici,0.997747,1
penguins_dataset_split_session_random\test\Medici\IMG_3480.jpeg,18,Medici,18,Medici,0.991207,1
penguins_dataset_split_session_random\test\Nicki\IMGP0821.JPG,19,Nicki,19,Nicki,0.954066,1
penguins_dataset_split_session_random\test\Nicki\IMGP0823.JPG,19,Nicki,19,Nicki,0.969918,1
penguins_dataset_split_session_random\test\Nicki\IMGP0824.JPG,19,Nicki,19,Nicki,0.978894,1
penguins_dataset_split_session_random\test\Nicki\IMGP0833.JPG,19,Nicki,19,Nicki,0.997163,1
penguins_dataset_split_session_random\test\Nicki\IMGP0837.JPG,19,Nicki,19,Nicki,0.995916,1
penguins_dataset_split_session_random\test\Nicki\IMGP0838.JPG,19,Nicki,19,Nicki,0.993997,1
penguins_dataset_split_session_random\test\Nicki\IMG_3120.jpeg,19,Nicki,19,Nicki,0.997720,1
penguins_dataset_split_session_random\test\Nicki\IMG_3122.jpeg,19,Nicki,19,Nicki,0.958826,1
penguins_dataset_split_session_random\test\Nicki\IMG_3126.jpeg,19,Nicki,19,Nicki,0.996665,1
penguins_dataset_split_session_random\test\Nicki\IMG_3129.jpeg,19,Nicki,19,Nicki,0.996709,1
penguins_dataset_split_session_random\test\Nicki\IMG_3138.jpeg,19,Nicki,19,Nicki,0.998570,1
penguins_dataset_split_session_random\test\Nicki\Nicki1.jpg,19,Nicki,19,Nicki,0.806564,1
penguins_dataset_split_session_random\test\Nicki\Nicki11.jpg,19,Nicki,19,Nicki,0.570617,1
penguins_dataset_split_session_random\test\Nicki\Nicki2.jpg,19,Nicki,19,Nicki,0.924345,1
penguins_dataset_split_session_random\test\Nicki\Nicki3.jpg,19,Nicki,19,Nicki,0.942041,1
penguins_dataset_split_session_random\test\Nicki\Nicki5.jpg,19,Nicki,19,Nicki,0.995755,1
penguins_dataset_split_session_random\test\Nicki\Nicki7.jpg,19,Nicki,19,Nicki,0.997706,1
penguins_dataset_split_session_random\test\Nicki\Nicki8.jpg,19,Nicki,19,Nicki,0.303298,1
penguins_dataset_split_session_random\test\Nik_nak\DSC_2787.jpeg,20,Nik_nak,20,Nik_nak,0.916040,1
penguins_dataset_split_session_random\test\Nik_nak\DSC_2789.jpeg,20,Nik_nak,20,Nik_nak,0.991367,1
penguins_dataset_split_session_random\test\Nik_nak\IMG_2979.jpeg,20,Nik_nak,20,Nik_nak,0.999703,1
penguins_dataset_split_session_random\test\Nik_nak\IMG_2980.jpeg,20,Nik_nak,20,Nik_nak,0.999071,1
penguins_dataset_split_session_random\test\Nik_nak\IMG_2981.jpeg,20,Nik_nak,20,Nik_nak,0.995315,1
penguins_dataset_split_session_random\test\Nik_nak\IMG_2990.jpeg,20,Nik_nak,20,Nik_nak,0.999716,1
penguins_dataset_split_session_random\test\Nik_nak\IMG_2992.jpeg,20,Nik_nak,20,Nik_nak,0.709601,1
penguins_dataset_split_session_random\test\Nik_nak\IMG_2993.jpeg,20,Nik_nak,20,Nik_nak,0.192316,1
penguins_dataset_split_session_random\test\Nik_nak\Nik Nak2.jpg,20,Nik_nak,20,Nik_nak,0.980511,1
penguins_dataset_split_session_random\test\Not Tiki\IMGP0539.JPG,21,Not Tiki,21,Not Tiki,0.999786,1
penguins_dataset_split_session_random\test\Olive\DSC_2621.jpeg,22,Olive,22,Olive,0.823819,1
penguins_dataset_split_session_random\test\Olive\DSC_2681.jpg,22,Olive,22,Olive,0.996577,1
penguins_dataset_split_session_random\test\Olive\IMG_2324_box1.jpg,22,Olive,22,Olive,0.953712,1
penguins_dataset_split_session_random\test\Olive\IMG_2942_box1.jpg,22,Olive,22,Olive,0.998379,1
penguins_dataset_split_session_random\test\Olive\Olive1.jpg,22,Olive,22,Olive,0.943317,1
penguins_dataset_split_session_random\test\Patrick\IMG_2274_box1.jpg,23,Patrick,23,Patrick,0.971494,1
penguins_dataset_split_session_random\test\Patrick\IMG_3010_box2.jpg,23,Patrick,23,Patrick,0.633236,1
penguins_dataset_split_session_random\test\Patrick\IMG_3301.jpeg,23,Patrick,23,Patrick,0.286363,1
penguins_dataset_split_session_random\test\Patrick\Patrick4.jpg,23,Patrick,23,Patrick,0.607147,1
penguins_dataset_split_session_random\test\Peapod\IMG_2349_box7.jpg,24,Peapod,24,Peapod,0.681862,1
penguins_dataset_split_session_random\test\Peapod\IMG_2862_box4.jpg,24,Peapod,22,Olive,0.658112,0
penguins_dataset_split_session_random\test\Peapod\IMG_2872_box1.jpg,24,Peapod,24,Peapod,0.795703,1
penguins_dataset_split_session_random\test\Peapod\IMG_2877_box3.jpg,24,Peapod,24,Peapod,0.456495,1
penguins_dataset_split_session_random\test\Peapod\Pea pod6.jpg,24,Peapod,24,Peapod,0.938139,1
penguins_dataset_split_session_random\test\Peapod\Pea pod7.jpg,24,Peapod,24,Peapod,0.292305,1
penguins_dataset_split_session_random\test\Phineas\DSC_2658.jpeg,25,Phineas,25,Phineas,0.822733,1
penguins_dataset_split_session_random\test\Phineas\IMG_0035_box1.jpg,25,Phineas,25,Phineas,0.996678,1
penguins_dataset_split_session_random\test\Phineas\IMG_0098_box1.jpg,25,Phineas,25,Phineas,0.976795,1
penguins_dataset_split_session_random\test\Phineas\IMG_0536_box1.jpg,25,Phineas,25,Phineas,0.991808,1
penguins_dataset_split_session_random\test\Phineas\IMG_0575_box1.jpg,25,Phineas,25,Phineas,0.999902,1
penguins_dataset_split_session_random\test\Phineas\IMG_0576_box1.jpg,25,Phineas,25,Phineas,0.999070,1
penguins_dataset_split_session_random\test\Phineas\IMG_0615_box1.jpg,25,Phineas,25,Phineas,0.993849,1
penguins_dataset_split_session_random\test\Phineas\IMG_2916.jpeg,25,Phineas,25,Phineas,0.977642,1
penguins_dataset_split_session_random\test\Phineas\Phineas12.jpg,25,Phineas,25,Phineas,0.984217,1
penguins_dataset_split_session_random\test\Phineas\Phineas5.jpg,25,Phineas,25,Phineas,0.953494,1
penguins_dataset_split_session_random\test\Ping\IMG_0846_box5.jpg,26,Ping,26,Ping,0.995660,1
penguins_dataset_split_session_random\test\Ping\IMG_0848_box4.jpg,26,Ping,26,Ping,0.839831,1
penguins_dataset_split_session_random\test\Ping\Ping4.jpg,26,Ping,26,Ping,0.476785,1
penguins_dataset_split_session_random\test\Rainbow\IMGP0565.JPG,27,Rainbow,27,Rainbow,0.996976,1
penguins_dataset_split_session_random\test\Rainbow\IMGP0569.JPG,27,Rainbow,27,Rainbow,0.999767,1
penguins_dataset_split_session_random\test\Rainbow\IMGP0575.JPG,27,Rainbow,27,Rainbow,0.999046,1
penguins_dataset_split_session_random\test\Rainbow\IMGP0579.JPG,27,Rainbow,27,Rainbow,0.999408,1
penguins_dataset_split_session_random\test\Rainbow\Rainbow2.jpg,27,Rainbow,27,Rainbow,0.370214,1
penguins_dataset_split_session_random\test\Rainbow\Rainbow4.jpg,27,Rainbow,27,Rainbow,0.941492,1
penguins_dataset_split_session_random\test\Rainbow\Rainbow6.jpg,27,Rainbow,11,Greyjoy,0.469197,0
penguins_dataset_split_session_random\test\Robin\IMG_4324 copy.jpeg,28,Robin,28,Robin,0.990012,1
penguins_dataset_split_session_random\test\Robin\IMG_4414 copy.jpeg,28,Robin,28,Robin,0.996463,1
penguins_dataset_split_session_random\test\Ron_burgundy\ASC_2723 copy.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.959861,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMGP0680.JPG,29,Ron_burgundy,29,Ron_burgundy,0.968555,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMGP0681.JPG,29,Ron_burgundy,29,Ron_burgundy,0.973602,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMGP0698.JPG,29,Ron_burgundy,29,Ron_burgundy,0.972725,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_0048_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.448908,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_0114_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.982294,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_0885_box2.jpg,29,Ron_burgundy,29,Ron_burgundy,0.992798,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_0886_box4.jpg,29,Ron_burgundy,29,Ron_burgundy,0.951371,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_1973_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.997771,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_1974_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.778931,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_2064_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.790719,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_2065_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.931872,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3140.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.996089,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3141.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.998835,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3147.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.996530,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3191.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.993701,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3216.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.934602,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3220.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.999766,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3240.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.997544,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3394.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.998768,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3396.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.998895,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3401.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.999811,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3402.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.999320,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3410.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.999680,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3413.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.999958,1
penguins_dataset_split_session_random\test\Ron_burgundy\IMG_3415.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.982732,1
penguins_dataset_split_session_random\test\Ron_burgundy\Ron Burgundy15.jpg,29,Ron_burgundy,29,Ron_burgundy,0.987265,1
penguins_dataset_split_session_random\test\Ron_burgundy\Ron Burgundy16.jpg,29,Ron_burgundy,32,Swiftie,0.204501,0
penguins_dataset_split_session_random\test\Snorkel\IMG_0791_box2.jpg,30,Snorkel,30,Snorkel,0.998375,1
penguins_dataset_split_session_random\test\Snorkel\IMG_0843_box6.jpg,30,Snorkel,30,Snorkel,0.980967,1
penguins_dataset_split_session_random\test\Snorkel\IMG_1553_box2.jpg,30,Snorkel,30,Snorkel,0.999768,1
penguins_dataset_split_session_random\test\Snorkel\Snorkel5.jpg,30,Snorkel,6,Cooper,0.231388,0
penguins_dataset_split_session_random\test\Spider\2.jpg,31,Spider,31,Spider,0.908023,1
penguins_dataset_split_session_random\test\Swiftie\DSC_2496.jpeg,32,Swiftie,32,Swiftie,0.234035,1
penguins_dataset_split_session_random\test\Swiftie\DSC_2602.jpeg,32,Swiftie,32,Swiftie,0.997631,1
penguins_dataset_split_session_random\test\Swiftie\IMG_1877_box1.jpg,32,Swiftie,18,Medici,0.483519,0
penguins_dataset_split_session_random\test\Swiftie\IMG_2890.jpeg,32,Swiftie,32,Swiftie,0.994938,1
penguins_dataset_split_session_random\test\Swiftie\IMG_2892.jpeg,32,Swiftie,32,Swiftie,0.993070,1
penguins_dataset_split_session_random\test\Swiftie\IMG_2894.jpeg,32,Swiftie,32,Swiftie,0.997690,1
penguins_dataset_split_session_random\test\Tang\IMGP0458.JPG,33,Tang,33,Tang,0.999228,1
penguins_dataset_split_session_random\test\Tang\IMGP0468.JPG,33,Tang,33,Tang,0.993925,1
