image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split\test\Chompy\IMGP0708.JPG,5,Chompy,5,Chompy,0.998820,1
penguins_dataset_split\test\Coco\Coco12.jpg,6,Coco,6,Coco,0.539358,1
penguins_dataset_split\test\Coco\Coco3.jpg,6,Coco,6,Coco,0.999520,1
penguins_dataset_split\test\Coco\Coco5.jpg,6,Coco,5,Chompy,0.265912,0
penguins_dataset_split\test\Cooper\Cooper1.jpg,7,Cooper,7,Cooper,0.765631,1
penguins_dataset_split\test\Cooper\Cooper11.jpg,7,Cooper,7,Cooper,0.991601,1
penguins_dataset_split\test\Cooper\Cooper16.jpg,7,Cooper,7,Cooper,0.997646,1
penguins_dataset_split\test\Cooper\Cooper8.jpg,7,Cooper,7,Cooper,0.976982,1
penguins_dataset_split\test\Cooper\DSC_2422.jpeg,7,Cooper,7,Cooper,0.998802,1
penguins_dataset_split\test\Cooper\IMGP0072.JPG,7,Cooper,7,Cooper,0.958277,1
penguins_dataset_split\test\Cooper\IMGP0077.JPG,7,Cooper,7,Cooper,0.774771,1
penguins_dataset_split\test\Cooper\IMG_0409_box1.jpg,7,Cooper,7,Cooper,0.930993,1
penguins_dataset_split\test\Cooper\IMG_1387_box1.jpg,7,Cooper,7,Cooper,0.585194,1
penguins_dataset_split\test\Cooper\IMG_1431_box3.jpg,7,Cooper,7,Cooper,0.985698,1
penguins_dataset_split\test\Cooper\IMG_1469_box4.jpg,7,Cooper,7,Cooper,0.979555,1
penguins_dataset_split\test\Cooper\IMG_2110_box1.jpg,7,Cooper,7,Cooper,0.995460,1
penguins_dataset_split\test\Cooper\IMG_2225_box4.jpg,7,Cooper,7,Cooper,0.984568,1
penguins_dataset_split\test\Cooper\IMG_2283_box2.jpg,7,Cooper,7,Cooper,0.872456,1
penguins_dataset_split\test\Cooper\IMG_2719.jpeg,7,Cooper,7,Cooper,0.982670,1
penguins_dataset_split\test\Cooper\IMG_2906.jpeg,7,Cooper,7,Cooper,0.989832,1
penguins_dataset_split\test\Cooper\IMG_2908.jpeg,7,Cooper,7,Cooper,0.972364,1
penguins_dataset_split\test\Cooper\IMG_2966.jpeg,7,Cooper,7,Cooper,0.779438,1
penguins_dataset_split\test\Cooper\IMG_3245.jpeg,7,Cooper,7,Cooper,0.999424,1
penguins_dataset_split\test\Cooper\IMG_3261.jpeg,7,Cooper,7,Cooper,0.999578,1
penguins_dataset_split\test\Courtney\IMGP0407.JPG,8,Courtney,8,Courtney,0.996983,1
penguins_dataset_split\test\Courtney\IMGP0409.JPG,8,Courtney,8,Courtney,0.998535,1
penguins_dataset_split\test\Courtney\IMGP0412.JPG,8,Courtney,8,Courtney,0.992427,1
penguins_dataset_split\test\Courtney\IMG_0787_box1.jpg,8,Courtney,8,Courtney,0.998095,1
penguins_dataset_split\test\Courtney\IMG_0821_box2.jpg,8,Courtney,8,Courtney,0.953906,1
penguins_dataset_split\test\Courtney\IMG_2945_box6.jpg,8,Courtney,8,Courtney,0.982194,1
penguins_dataset_split\test\Danny\Danny 3.jpg,9,Danny,9,Danny,0.405325,1
penguins_dataset_split\test\Danny\IMG_0800_box5.jpg,9,Danny,9,Danny,0.998284,1
penguins_dataset_split\test\Danny\IMG_0826_box1.jpg,9,Danny,9,Danny,0.997705,1
penguins_dataset_split\test\Danny\IMG_0827_box4.jpg,9,Danny,9,Danny,0.997063,1
penguins_dataset_split\test\Danny\IMG_0829_box1.jpg,9,Danny,9,Danny,0.999770,1
penguins_dataset_split\test\Dragon\IMG_4315 copy.jpeg,10,Dragon,10,Dragon,0.997514,1
penguins_dataset_split\test\Dragon\IMG_4334 copy.jpeg,10,Dragon,10,Dragon,0.999388,1
penguins_dataset_split\test\Dragon\IMG_4386 copy.jpeg,10,Dragon,10,Dragon,0.999604,1
penguins_dataset_split\test\Dragon\IMG_4389 copy.jpeg,10,Dragon,10,Dragon,0.983610,1
penguins_dataset_split\test\Dragon\IMG_4401 copy.jpeg,10,Dragon,10,Dragon,0.999267,1
penguins_dataset_split\test\Dragon\IMG_4406 copy.jpeg,10,Dragon,10,Dragon,0.998866,1
penguins_dataset_split\test\Dragon\IMG_4412 copy.jpeg,10,Dragon,10,Dragon,0.997465,1
penguins_dataset_split\test\Egg\Egg1.jpg,11,Egg,11,Egg,0.917621,1
penguins_dataset_split\test\Egg\Egg2.jpg,11,Egg,11,Egg,0.274805,1
penguins_dataset_split\test\Egg\IMG_2957.jpeg,11,Egg,11,Egg,0.989951,1
penguins_dataset_split\test\Ellis\DSC_2705.jpeg,12,Ellis,12,Ellis,0.954649,1
penguins_dataset_split\test\Ellis\Ellis11.jpg,12,Ellis,12,Ellis,0.988702,1
penguins_dataset_split\test\Ellis\Ellis12.jpg,12,Ellis,12,Ellis,0.976562,1
penguins_dataset_split\test\Ellis\Ellis16.jpg,12,Ellis,33,Phineas,0.383856,0
penguins_dataset_split\test\Ernest\DSC_2526.jpeg,13,Ernest,13,Ernest,0.999777,1
penguins_dataset_split\test\Ernest\IMG_0999_box4.jpg,13,Ernest,13,Ernest,0.998059,1
penguins_dataset_split\test\Ernest\IMG_1037_box4.jpg,13,Ernest,13,Ernest,0.995397,1
penguins_dataset_split\test\Gonzo\IMG_0342_box2.jpg,14,Gonzo,14,Gonzo,0.995527,1
penguins_dataset_split\test\Gonzo\IMG_0479_box1.jpg,14,Gonzo,14,Gonzo,0.998227,1
penguins_dataset_split\test\Gonzo\IMG_0514_box2.jpg,14,Gonzo,14,Gonzo,0.995403,1
penguins_dataset_split\test\Gonzo\IMG_0900_box2.jpg,14,Gonzo,14,Gonzo,0.999654,1
penguins_dataset_split\test\Gonzo\IMG_0909_box4.jpg,14,Gonzo,14,Gonzo,0.998246,1
penguins_dataset_split\test\Gonzo\IMG_1570_box3.jpg,14,Gonzo,14,Gonzo,0.999150,1
penguins_dataset_split\test\Gonzo\IMG_1753_box1.jpg,14,Gonzo,14,Gonzo,0.997652,1
penguins_dataset_split\test\Gonzo\thumbnail_image002.jpg,14,Gonzo,14,Gonzo,0.998594,1
penguins_dataset_split\test\Greyjoy\DSC_2548.jpeg,15,Greyjoy,15,Greyjoy,0.999340,1
penguins_dataset_split\test\Greyjoy\DSC_2550.jpeg,15,Greyjoy,15,Greyjoy,0.991207,1
penguins_dataset_split\test\Greyjoy\Greyjoy8.jpg,15,Greyjoy,27,Nik_nak,0.577466,0
penguins_dataset_split\test\Hanbury\Hanbury19.jpg,16,Hanbury,16,Hanbury,0.989767,1
penguins_dataset_split\test\Hanbury\Hanbury5.jpg,16,Hanbury,16,Hanbury,0.593797,1
penguins_dataset_split\test\Hanbury\Hanbury9.jpg,16,Hanbury,16,Hanbury,0.999917,1
penguins_dataset_split\test\Heathcliffe\DSC_2584.jpeg,17,Heathcliffe,17,Heathcliffe,0.970615,1
penguins_dataset_split\test\Heathcliffe\DSC_2585.jpeg,17,Heathcliffe,7,Cooper,0.379236,0
penguins_dataset_split\test\Heathcliffe\Heathcliff4.jpg,17,Heathcliffe,17,Heathcliffe,0.782759,1
penguins_dataset_split\test\Heathcliffe\Heathcliff7.jpg,17,Heathcliffe,17,Heathcliffe,0.691476,1
penguins_dataset_split\test\Heathcliffe\Heathcliff9.jpg,17,Heathcliffe,17,Heathcliffe,0.538665,1
penguins_dataset_split\test\Heathcliffe\IMGP0401.JPG,17,Heathcliffe,17,Heathcliffe,0.973215,1
penguins_dataset_split\test\Heathcliffe\IMG_0105_box1.jpg,17,Heathcliffe,17,Heathcliffe,0.987378,1
penguins_dataset_split\test\Heathcliffe\Penguins_All - 246 of 322_box4.jpeg,17,Heathcliffe,17,Heathcliffe,0.993167,1
penguins_dataset_split\test\Heathcliffe\Penguins_All - 266 of 322_box1.jpeg,17,Heathcliffe,17,Heathcliffe,0.999679,1
penguins_dataset_split\test\Heathcliffe\Penguins_All - 285 of 322_box4.jpeg,17,Heathcliffe,17,Heathcliffe,0.644121,1
penguins_dataset_split\test\Jaz\DSC_2629.jpeg,18,Jaz,18,Jaz,0.655718,1
penguins_dataset_split\test\Jaz\IMGP0147.JPG,18,Jaz,18,Jaz,0.999944,1
penguins_dataset_split\test\Jaz\IMGP0148.JPG,18,Jaz,18,Jaz,0.999959,1
penguins_dataset_split\test\Jaz\IMGP0149.JPG,18,Jaz,18,Jaz,0.999951,1
penguins_dataset_split\test\Kermit\DSC_2775.jpeg,19,Kermit,19,Kermit,0.814995,1
penguins_dataset_split\test\Kermit\DSC_2777.jpeg,19,Kermit,19,Kermit,0.998736,1
penguins_dataset_split\test\Kermit\IMGP0793.JPG,19,Kermit,19,Kermit,0.997608,1
penguins_dataset_split\test\Kermit\IMGP0809.JPG,19,Kermit,19,Kermit,0.999187,1
penguins_dataset_split\test\Kermit\IMGP0813.JPG,19,Kermit,19,Kermit,0.998547,1
penguins_dataset_split\test\Kermit\IMG_0834_box1.jpg,19,Kermit,19,Kermit,0.997142,1
penguins_dataset_split\test\Kermit\IMG_0985_box5.jpg,19,Kermit,19,Kermit,0.999802,1
penguins_dataset_split\test\Kermit\IMG_2046_box2.jpg,19,Kermit,19,Kermit,0.997480,1
penguins_dataset_split\test\Kermit\Kermit11.jpg,19,Kermit,19,Kermit,0.953820,1
penguins_dataset_split\test\Kermit\Kermit2.jpg,19,Kermit,19,Kermit,0.906453,1
penguins_dataset_split\test\Kermit\Kermit5.jpg,19,Kermit,19,Kermit,0.998491,1
penguins_dataset_split\test\Lannister\DSC_2402.jpeg,20,Lannister,20,Lannister,0.145194,1
penguins_dataset_split\test\Lannister\DSC_2474.jpeg,20,Lannister,20,Lannister,0.999786,1
penguins_dataset_split\test\Lannister\DSC_2476.jpeg,20,Lannister,20,Lannister,0.943070,1
penguins_dataset_split\test\Lannister\Lannister 3.jpg,20,Lannister,20,Lannister,0.916393,1
penguins_dataset_split\test\Laura\IMGP0444.JPG,21,Laura,21,Laura,0.998998,1
penguins_dataset_split\test\Laura\IMGP0448.JPG,21,Laura,21,Laura,0.999911,1
penguins_dataset_split\test\Laura\IMGP0454.JPG,21,Laura,21,Laura,0.999708,1
penguins_dataset_split\test\Lenny\IMG_0932_box1.jpg,22,Lenny,22,Lenny,0.993394,1
penguins_dataset_split\test\Lenny\IMG_0955_box1.jpg,22,Lenny,22,Lenny,0.862165,1
penguins_dataset_split\test\Lenny\IMG_3127_box1.jpg,22,Lenny,22,Lenny,0.685434,1
penguins_dataset_split\test\Lenny\IMG_3406_box4.jpg,22,Lenny,22,Lenny,0.865939,1
penguins_dataset_split\test\Lenny\Lenny 8.jpg,22,Lenny,7,Cooper,0.256389,0
penguins_dataset_split\test\Lucy\IMG_4339 copy.jpeg,23,Lucy,23,Lucy,0.999805,1
penguins_dataset_split\test\Lucy\IMG_4381 copy.jpeg,23,Lucy,23,Lucy,0.998735,1
penguins_dataset_split\test\Lucy\IMG_4383 copy.jpeg,23,Lucy,23,Lucy,0.999347,1
penguins_dataset_split\test\McVitie\DSC_2450.jpeg,24,McVitie,24,McVitie,0.779948,1
penguins_dataset_split\test\McVitie\DSC_2456.jpeg,24,McVitie,24,McVitie,0.999735,1
penguins_dataset_split\test\McVitie\DSC_2513.jpeg,24,McVitie,24,McVitie,0.977192,1
penguins_dataset_split\test\McVitie\IMG_0831_box5.jpg,24,McVitie,24,McVitie,0.999421,1
penguins_dataset_split\test\McVitie\IMG_1570_box5.jpg,24,McVitie,24,McVitie,0.600129,1
penguins_dataset_split\test\McVitie\IMG_1751_box1.jpg,24,McVitie,24,McVitie,0.997416,1
penguins_dataset_split\test\McVitie\IMG_1754_box3.jpg,24,McVitie,24,McVitie,0.999263,1
penguins_dataset_split\test\McVitie\IMG_1757_box3.jpg,24,McVitie,24,McVitie,0.998577,1
penguins_dataset_split\test\McVitie\McVitie2.jpg,24,McVitie,24,McVitie,0.894439,1
penguins_dataset_split\test\Medici\DSC_2746.jpeg,25,Medici,25,Medici,0.933501,1
penguins_dataset_split\test\Medici\DSC_2747.jpeg,25,Medici,25,Medici,0.981948,1
penguins_dataset_split\test\Medici\IMGP0865.JPG,25,Medici,25,Medici,0.999487,1
penguins_dataset_split\test\Medici\IMGP0866.JPG,25,Medici,25,Medici,0.997033,1
penguins_dataset_split\test\Medici\IMGP0872.JPG,25,Medici,25,Medici,0.995249,1
penguins_dataset_split\test\Medici\IMGP0878.JPG,25,Medici,25,Medici,0.869991,1
penguins_dataset_split\test\Medici\IMGP0894.JPG,25,Medici,25,Medici,0.960428,1
penguins_dataset_split\test\Medici\IMGP0898.JPG,25,Medici,25,Medici,0.987423,1
penguins_dataset_split\test\Medici\IMGP0901.JPG,25,Medici,25,Medici,0.997033,1
penguins_dataset_split\test\Medici\IMGP0904.JPG,25,Medici,25,Medici,0.984372,1
penguins_dataset_split\test\Medici\IMG_0559_box1.jpg,25,Medici,25,Medici,0.730667,1
penguins_dataset_split\test\Medici\IMG_0649_box1.jpg,25,Medici,25,Medici,0.878771,1
penguins_dataset_split\test\Medici\IMG_0829_box5.jpg,25,Medici,25,Medici,0.968449,1
penguins_dataset_split\test\Medici\IMG_0846_box2.jpg,25,Medici,25,Medici,0.983906,1
penguins_dataset_split\test\Medici\IMG_1000_box4.jpg,25,Medici,25,Medici,0.559541,1
penguins_dataset_split\test\Medici\IMG_1143_box1.jpg,25,Medici,25,Medici,0.969219,1
penguins_dataset_split\test\Medici\IMG_1817_box1.jpg,25,Medici,25,Medici,0.949820,1
penguins_dataset_split\test\Medici\IMG_1867_box1.jpg,25,Medici,25,Medici,0.802410,1
penguins_dataset_split\test\Medici\IMG_2074_box1.jpg,25,Medici,25,Medici,0.987082,1
penguins_dataset_split\test\Medici\IMG_2194_box1.jpg,25,Medici,25,Medici,0.974259,1
penguins_dataset_split\test\Medici\IMG_2761_box1.jpg,25,Medici,13,Ernest,0.349708,0
penguins_dataset_split\test\Medici\IMG_2871.jpeg,25,Medici,25,Medici,0.986645,1
penguins_dataset_split\test\Medici\IMG_2939.jpeg,25,Medici,25,Medici,0.952623,1
penguins_dataset_split\test\Medici\IMG_2942.jpeg,25,Medici,25,Medici,0.910332,1
penguins_dataset_split\test\Medici\IMG_3069.jpeg,25,Medici,25,Medici,0.969668,1
penguins_dataset_split\test\Medici\IMG_3079.jpeg,25,Medici,25,Medici,0.974633,1
penguins_dataset_split\test\Medici\IMG_3091.jpeg,25,Medici,25,Medici,0.998164,1
penguins_dataset_split\test\Medici\IMG_3093.jpeg,25,Medici,25,Medici,0.996978,1
penguins_dataset_split\test\Medici\IMG_3106.jpeg,25,Medici,25,Medici,0.967252,1
penguins_dataset_split\test\Medici\IMG_3108.jpeg,25,Medici,25,Medici,0.999071,1
penguins_dataset_split\test\Medici\IMG_3111.jpeg,25,Medici,26,Nicki,0.862895,0
penguins_dataset_split\test\Medici\IMG_3344.jpeg,25,Medici,25,Medici,0.967088,1
penguins_dataset_split\test\Medici\IMG_3346.jpeg,25,Medici,25,Medici,0.965254,1
penguins_dataset_split\test\Medici\IMG_3347.jpeg,25,Medici,25,Medici,0.996152,1
penguins_dataset_split\test\Medici\IMG_3351.jpeg,25,Medici,25,Medici,0.988252,1
penguins_dataset_split\test\Medici\IMG_3352.jpeg,25,Medici,25,Medici,0.989461,1
penguins_dataset_split\test\Medici\IMG_3355.jpeg,25,Medici,25,Medici,0.446378,1
penguins_dataset_split\test\Medici\IMG_3373.jpeg,25,Medici,25,Medici,0.998522,1
penguins_dataset_split\test\Medici\IMG_3385.jpeg,25,Medici,25,Medici,0.990406,1
penguins_dataset_split\test\Medici\IMG_3434.jpeg,25,Medici,25,Medici,0.997860,1
penguins_dataset_split\test\Medici\IMG_3441.jpeg,25,Medici,25,Medici,0.993077,1
penguins_dataset_split\test\Medici\IMG_3444.jpeg,25,Medici,25,Medici,0.995201,1
penguins_dataset_split\test\Medici\IMG_3464.jpeg,25,Medici,25,Medici,0.996569,1
penguins_dataset_split\test\Medici\IMG_3479.jpeg,25,Medici,25,Medici,0.948905,1
penguins_dataset_split\test\Nicki\IMGP0823.JPG,26,Nicki,26,Nicki,0.968144,1
penguins_dataset_split\test\Nicki\IMGP0839.JPG,26,Nicki,26,Nicki,0.998676,1
penguins_dataset_split\test\Nicki\IMG_3121.jpeg,26,Nicki,26,Nicki,0.998645,1
penguins_dataset_split\test\Nicki\IMG_3137.jpeg,26,Nicki,26,Nicki,0.996990,1
penguins_dataset_split\test\Nicki\Nicki1.jpg,26,Nicki,26,Nicki,0.999128,1
penguins_dataset_split\test\Nicki\Nicki11.jpg,26,Nicki,26,Nicki,0.988176,1
penguins_dataset_split\test\Nicki\Nicki12.jpg,26,Nicki,17,Heathcliffe,0.462127,0
penguins_dataset_split\test\Nicki\Nicki9.jpg,26,Nicki,26,Nicki,0.858698,1
penguins_dataset_split\test\Nik_nak\DSC_2785.jpeg,27,Nik_nak,27,Nik_nak,0.998302,1
penguins_dataset_split\test\Nik_nak\DSC_2788.jpeg,27,Nik_nak,27,Nik_nak,0.472126,1
penguins_dataset_split\test\Nik_nak\IMG_2981.jpeg,27,Nik_nak,27,Nik_nak,0.996468,1
penguins_dataset_split\test\Nik_nak\IMG_2982.jpeg,27,Nik_nak,27,Nik_nak,0.834687,1
penguins_dataset_split\test\Nik_nak\IMG_2991.jpeg,27,Nik_nak,27,Nik_nak,0.997865,1
penguins_dataset_split\test\Not Tiki\IMGP0104.JPG,28,Not Tiki,28,Not Tiki,0.999580,1
penguins_dataset_split\test\Not Tiki\IMGP0112.JPG,28,Not Tiki,28,Not Tiki,0.999382,1
penguins_dataset_split\test\Not Tiki\IMGP0113.JPG,28,Not Tiki,28,Not Tiki,0.994428,1
penguins_dataset_split\test\Not Tiki\IMGP0125.JPG,28,Not Tiki,28,Not Tiki,0.815245,1
penguins_dataset_split\test\Not Tiki\IMGP0537.JPG,28,Not Tiki,28,Not Tiki,0.998480,1
penguins_dataset_split\test\Olive\DSC_2621.jpeg,29,Olive,29,Olive,0.750469,1
penguins_dataset_split\test\Olive\DSC_2680.jpg,29,Olive,29,Olive,0.798863,1
penguins_dataset_split\test\Olive\IMG_2324_box1.jpg,29,Olive,29,Olive,0.977721,1
penguins_dataset_split\test\Olive\IMG_2892_box2.jpg,29,Olive,29,Olive,0.999303,1
penguins_dataset_split\test\Olive\IMG_2908_box3.jpg,29,Olive,29,Olive,0.444440,1
penguins_dataset_split\test\Olive\IMG_2945_box2.jpg,29,Olive,29,Olive,0.999166,1
penguins_dataset_split\test\Parky\IMG_4324 copy.jpeg,30,Parky,30,Parky,0.998991,1
penguins_dataset_split\test\Parky\IMG_4338 copy.jpeg,30,Parky,30,Parky,0.998960,1
penguins_dataset_split\test\Parky\IMG_4360 copy.jpeg,30,Parky,30,Parky,0.999483,1
penguins_dataset_split\test\Parky\IMG_4374 copy.jpeg,30,Parky,30,Parky,0.993217,1
penguins_dataset_split\test\Parky\IMG_4385 copy.jpeg,30,Parky,30,Parky,0.999232,1
penguins_dataset_split\test\Parky\IMG_4388 copy.jpeg,30,Parky,30,Parky,0.999513,1
penguins_dataset_split\test\Parky\IMG_4399 copy.jpeg,30,Parky,30,Parky,0.999576,1
penguins_dataset_split\test\Parky\IMG_4400 copy.jpeg,30,Parky,30,Parky,0.965451,1
penguins_dataset_split\test\Parky\IMG_4407 copy.jpeg,30,Parky,30,Parky,0.825958,1
penguins_dataset_split\test\Parky\IMG_4420 copy.jpeg,30,Parky,30,Parky,0.999778,1
penguins_dataset_split\test\Parky\IMG_4422 copy.jpeg,30,Parky,30,Parky,0.997826,1
penguins_dataset_split\test\Patrick\IMG_1062_box1.jpg,31,Patrick,31,Patrick,0.975574,1
penguins_dataset_split\test\Patrick\IMG_2162_box1.jpg,31,Patrick,31,Patrick,0.988846,1
penguins_dataset_split\test\Patrick\IMG_2256_box5.jpg,31,Patrick,31,Patrick,0.232673,1
penguins_dataset_split\test\Patrick\IMG_2262_box2.jpg,31,Patrick,31,Patrick,0.800631,1
penguins_dataset_split\test\Patrick\IMG_2280_box1.jpg,31,Patrick,31,Patrick,0.996403,1
penguins_dataset_split\test\Peapod\IMG_2862_box4.jpg,32,Peapod,43,Ziggy,0.833155,0
penguins_dataset_split\test\Peapod\IMG_2878_box6.jpg,32,Peapod,32,Peapod,0.873444,1
penguins_dataset_split\test\Peapod\Pea pod5.jpg,32,Peapod,32,Peapod,0.999485,1
penguins_dataset_split\test\Peapod\Pea pod8.jpg,32,Peapod,32,Peapod,0.337359,1
penguins_dataset_split\test\Phineas\IMGP0164.JPG,33,Phineas,33,Phineas,0.997853,1
penguins_dataset_split\test\Phineas\IMG_0034_box2.jpg,33,Phineas,33,Phineas,0.998270,1
penguins_dataset_split\test\Phineas\IMG_0036_box1.jpg,33,Phineas,33,Phineas,0.981732,1
penguins_dataset_split\test\Phineas\IMG_0536_box1.jpg,33,Phineas,33,Phineas,0.992113,1
penguins_dataset_split\test\Phineas\IMG_0581_box1.jpg,33,Phineas,33,Phineas,0.996463,1
penguins_dataset_split\test\Phineas\IMG_0784_box4.jpg,33,Phineas,7,Cooper,0.654170,0
penguins_dataset_split\test\Phineas\IMG_1505_box1.jpg,33,Phineas,33,Phineas,0.976471,1
penguins_dataset_split\test\Phineas\IMG_2285_box3.jpg,33,Phineas,33,Phineas,0.829933,1
penguins_dataset_split\test\Phineas\Phineas4.jpg,33,Phineas,33,Phineas,0.998459,1
penguins_dataset_split\test\Phineas\Phineas6.jpg,33,Phineas,33,Phineas,0.998583,1
penguins_dataset_split\test\Ping\IMG_0827_box5.jpg,34,Ping,34,Ping,0.992438,1
penguins_dataset_split\test\Ping\IMG_0842_box6.jpg,34,Ping,34,Ping,0.999715,1
penguins_dataset_split\test\Ping\IMG_0847_box7.jpg,34,Ping,34,Ping,0.962040,1
penguins_dataset_split\test\Ping\Ping5.jpg,34,Ping,37,Robin,0.640777,0
penguins_dataset_split\test\Pong\ASC_2720.jpeg,35,Pong,35,Pong,0.838857,1
penguins_dataset_split\test\Pong\Pong14.jpg,35,Pong,35,Pong,0.994499,1
penguins_dataset_split\test\Pong\Pong16.jpg,35,Pong,35,Pong,0.999833,1
penguins_dataset_split\test\Pong\Pong4.jpg,35,Pong,35,Pong,0.945354,1
penguins_dataset_split\test\Pong\Pong9.jpg,35,Pong,35,Pong,0.938455,1
penguins_dataset_split\test\Rainbow\IMGP0430.JPG,36,Rainbow,36,Rainbow,0.992429,1
penguins_dataset_split\test\Rainbow\IMGP0559.JPG,36,Rainbow,36,Rainbow,0.964512,1
penguins_dataset_split\test\Rainbow\IMGP0565.JPG,36,Rainbow,36,Rainbow,0.879262,1
penguins_dataset_split\test\Rainbow\IMGP0585.JPG,36,Rainbow,36,Rainbow,0.996810,1
penguins_dataset_split\test\Rainbow\IMG_0797_box4.jpg,36,Rainbow,39,Snorkel,0.172800,0
penguins_dataset_split\test\Rainbow\Rainbow3.jpg,36,Rainbow,36,Rainbow,0.329008,1
penguins_dataset_split\test\Rainbow\Rainbow4.jpg,36,Rainbow,36,Rainbow,0.816577,1
penguins_dataset_split\test\Robin\IMG_4338 copy.jpeg,37,Robin,37,Robin,0.994290,1
penguins_dataset_split\test\Robin\IMG_4340 copy.jpeg,37,Robin,37,Robin,0.999473,1
penguins_dataset_split\test\Robin\IMG_4391 copy.jpeg,37,Robin,37,Robin,0.446668,1
penguins_dataset_split\test\Robin\IMG_4402 copy.jpeg,37,Robin,37,Robin,0.992923,1
penguins_dataset_split\test\Ron_burgundy\ASC_2720 copy.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.495033,1
penguins_dataset_split\test\Ron_burgundy\ASC_2723 copy.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.987994,1
penguins_dataset_split\test\Ron_burgundy\DSC_2740.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.992673,1
penguins_dataset_split\test\Ron_burgundy\IMGP0696.JPG,38,Ron_burgundy,38,Ron_burgundy,0.999305,1
penguins_dataset_split\test\Ron_burgundy\IMG_0421_box1.jpg,38,Ron_burgundy,38,Ron_burgundy,0.781682,1
penguins_dataset_split\test\Ron_burgundy\IMG_0538_box1.jpg,38,Ron_burgundy,38,Ron_burgundy,0.997836,1
penguins_dataset_split\test\Ron_burgundy\IMG_0886_box4.jpg,38,Ron_burgundy,38,Ron_burgundy,0.807447,1
penguins_dataset_split\test\Ron_burgundy\IMG_1955_box2.jpg,38,Ron_burgundy,38,Ron_burgundy,0.948910,1
penguins_dataset_split\test\Ron_burgundy\IMG_1971_box1.jpg,38,Ron_burgundy,38,Ron_burgundy,0.960755,1
penguins_dataset_split\test\Ron_burgundy\IMG_2148_box2.jpg,38,Ron_burgundy,38,Ron_burgundy,0.974314,1
penguins_dataset_split\test\Ron_burgundy\IMG_3146.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999577,1
penguins_dataset_split\test\Ron_burgundy\IMG_3150.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.984936,1
penguins_dataset_split\test\Ron_burgundy\IMG_3157.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.973802,1
penguins_dataset_split\test\Ron_burgundy\IMG_3166.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.996723,1
penguins_dataset_split\test\Ron_burgundy\IMG_3187.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999366,1
penguins_dataset_split\test\Ron_burgundy\IMG_3190.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.998130,1
penguins_dataset_split\test\Ron_burgundy\IMG_3197.jpeg,38,Ron_burgundy,38,Ron_burgundy,0.999567,1
