image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split_session_disjoint\test\Cooper\IMG_1048_box1.jpg,6,Cooper,6,Cooper,0.996400,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_1093_box2.jpg,6,Cooper,6,Cooper,0.937343,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_1172_box3.jpg,6,Cooper,6,Cooper,0.988325,1
penguins_dataset_split_session_disjoint\test\Courtney\DSC_2726.jpeg,7,Courtney,6,Cooper,0.467225,0
penguins_dataset_split_session_disjoint\test\Courtney\DSC_2727.jpeg,7,Courtney,29,Ron_burgundy,0.720026,0
penguins_dataset_split_session_disjoint\test\Courtney\DSC_2728.jpeg,7,Courtney,7,Courtney,0.760975,1
penguins_dataset_split_session_disjoint\test\Courtney\DSC_2729.jpeg,7,Courtney,29,Ron_burgundy,0.582775,0
penguins_dataset_split_session_disjoint\test\Courtney\DSC_2730.jpeg,7,Courtney,8,Danny,0.792811,0
penguins_dataset_split_session_disjoint\test\Danny\IMG_0988_box2.jpg,8,Danny,8,Danny,0.922102,1
penguins_dataset_split_session_disjoint\test\Danny\IMG_1038_box4.jpg,8,Danny,8,Danny,0.725422,1
penguins_dataset_split_session_disjoint\test\Danny\IMG_1039_box1.jpg,8,Danny,8,Danny,0.976778,1
penguins_dataset_split_session_disjoint\test\Danny\IMG_1040_box1.jpg,8,Danny,8,Danny,0.980133,1
penguins_dataset_split_session_disjoint\test\Ernest\Ernest1.jpg,9,Ernest,32,Swiftie,0.171104,0
penguins_dataset_split_session_disjoint\test\Ernest\Ernest2.jpg,9,Ernest,32,Swiftie,0.221232,0
penguins_dataset_split_session_disjoint\test\Gonzo\IMG_0030_box1.jpg,10,Gonzo,10,Gonzo,0.930596,1
penguins_dataset_split_session_disjoint\test\Gonzo\IMG_1753_box1.jpg,10,Gonzo,10,Gonzo,0.969085,1
penguins_dataset_split_session_disjoint\test\Gonzo\IMG_1754_box2.jpg,10,Gonzo,10,Gonzo,0.989737,1
penguins_dataset_split_session_disjoint\test\Gonzo\IMG_2012_box1.jpg,10,Gonzo,10,Gonzo,0.992190,1
penguins_dataset_split_session_disjoint\test\Gonzo\thumbnail_image001-3.jpg,10,Gonzo,11,Greyjoy,0.894942,0
penguins_dataset_split_session_disjoint\test\Gonzo\thumbnail_image002.jpg,10,Gonzo,11,Greyjoy,0.933555,0
penguins_dataset_split_session_disjoint\test\Gonzo\thumbnail_image003.jpg,10,Gonzo,11,Greyjoy,0.645754,0
penguins_dataset_split_session_disjoint\test\Gonzo\thumbnail_image004.jpg,10,Gonzo,11,Greyjoy,0.491680,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2542.jpeg,11,Greyjoy,25,Phineas,0.315697,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2543.jpeg,11,Greyjoy,9,Ernest,0.417803,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2544.jpeg,11,Greyjoy,9,Ernest,0.425060,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2547.jpeg,11,Greyjoy,34,Ziggy,0.972787,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2548.jpeg,11,Greyjoy,34,Ziggy,0.983463,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2549.jpeg,11,Greyjoy,34,Ziggy,0.962487,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2550.jpeg,11,Greyjoy,25,Phineas,0.277687,0
penguins_dataset_split_session_disjoint\test\Greyjoy\DSC_2551.jpeg,11,Greyjoy,34,Ziggy,0.409585,0
penguins_dataset_split_session_disjoint\test\Heathcliffe\DSC_2583.jpeg,12,Heathcliffe,6,Cooper,0.375655,0
penguins_dataset_split_session_disjoint\test\Heathcliffe\DSC_2584.jpeg,12,Heathcliffe,6,Cooper,0.220864,0
penguins_dataset_split_session_disjoint\test\Heathcliffe\DSC_2585.jpeg,12,Heathcliffe,12,Heathcliffe,0.634877,1
penguins_dataset_split_session_disjoint\test\Heathcliffe\DSC_2623.jpeg,12,Heathcliffe,27,Rainbow,0.100674,0
penguins_dataset_split_session_disjoint\test\Heathcliffe\DSC_2624.jpeg,12,Heathcliffe,12,Heathcliffe,0.214500,1
penguins_dataset_split_session_disjoint\test\Heathcliffe\DSC_2625.jpeg,12,Heathcliffe,29,Ron_burgundy,0.757966,0
penguins_dataset_split_session_disjoint\test\Heathcliffe\Heathcliff 2.jpg,12,Heathcliffe,22,Olive,0.257007,0
penguins_dataset_split_session_disjoint\test\Heathcliffe\Heathcliff 3.jpg,12,Heathcliffe,12,Heathcliffe,0.985243,1
penguins_dataset_split_session_disjoint\test\Heathcliffe\IMG_1744_box3.jpg,12,Heathcliffe,12,Heathcliffe,0.421167,1
penguins_dataset_split_session_disjoint\test\Heathcliffe\IMG_1748_box2.jpg,12,Heathcliffe,12,Heathcliffe,0.832958,1
penguins_dataset_split_session_disjoint\test\Jaz\Jaz chick.jpg,13,Jaz,13,Jaz,0.990481,1
penguins_dataset_split_session_disjoint\test\Jaz\Jaz chick2.jpg,13,Jaz,32,Swiftie,0.226060,0
penguins_dataset_split_session_disjoint\test\Kermit\DSC_2775.jpeg,14,Kermit,22,Olive,0.192185,0
penguins_dataset_split_session_disjoint\test\Kermit\DSC_2776.jpeg,14,Kermit,14,Kermit,0.426402,1
penguins_dataset_split_session_disjoint\test\Kermit\DSC_2777.jpeg,14,Kermit,14,Kermit,0.703641,1
penguins_dataset_split_session_disjoint\test\Kermit\DSC_2778.jpeg,14,Kermit,14,Kermit,0.652938,1
penguins_dataset_split_session_disjoint\test\Kermit\DSC_2779.jpeg,14,Kermit,14,Kermit,0.763871,1
penguins_dataset_split_session_disjoint\test\Kermit\IMG_0985_box5.jpg,14,Kermit,14,Kermit,0.999568,1
penguins_dataset_split_session_disjoint\test\Kermit\IMG_1572_box3.jpg,14,Kermit,14,Kermit,0.980730,1
penguins_dataset_split_session_disjoint\test\Kermit\IMG_1579_box6.jpg,14,Kermit,14,Kermit,0.957896,1
penguins_dataset_split_session_disjoint\test\Kermit\IMG_3420_box1.jpg,14,Kermit,14,Kermit,0.954060,1
penguins_dataset_split_session_disjoint\test\Kermit\IMG_3422_box2.jpg,14,Kermit,14,Kermit,0.980069,1
penguins_dataset_split_session_disjoint\test\Lannister\IMG_1058_box1.jpg,15,Lannister,22,Olive,0.422989,0
penguins_dataset_split_session_disjoint\test\Lannister\IMG_1616_box1.jpg,15,Lannister,22,Olive,0.792565,0
penguins_dataset_split_session_disjoint\test\Lenny\IMG_3118_box1.jpg,16,Lenny,14,Kermit,0.670000,0
penguins_dataset_split_session_disjoint\test\Lenny\IMG_3125_box1.jpg,16,Lenny,16,Lenny,0.980885,1
penguins_dataset_split_session_disjoint\test\Lenny\IMG_3127_box1.jpg,16,Lenny,14,Kermit,0.732124,0
penguins_dataset_split_session_disjoint\test\Lenny\IMG_3150_box1.jpg,16,Lenny,16,Lenny,0.816062,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1390_box1.jpg,17,McVitie,17,McVitie,0.997748,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1393_box2.jpg,17,McVitie,17,McVitie,0.983781,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1394_box2.jpg,17,McVitie,17,McVitie,0.947247,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1395_box3.jpg,17,McVitie,17,McVitie,0.969518,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1398_box3.jpg,17,McVitie,17,McVitie,0.859307,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1485_box1.jpg,17,McVitie,17,McVitie,0.940665,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1888_box1.jpg,17,McVitie,17,McVitie,0.999203,1
penguins_dataset_split_session_disjoint\test\McVitie\IMG_1889_box1.jpg,17,McVitie,17,McVitie,0.998215,1
penguins_dataset_split_session_disjoint\test\Medici\DSC_2479.jpeg,18,Medici,9,Ernest,0.244658,0
penguins_dataset_split_session_disjoint\test\Medici\DSC_2480.jpeg,18,Medici,18,Medici,0.912766,1
penguins_dataset_split_session_disjoint\test\Medici\DSC_2481.jpeg,18,Medici,18,Medici,0.636284,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_0327_box1.jpg,18,Medici,10,Gonzo,0.587795,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_0454_box1.jpg,18,Medici,10,Gonzo,0.785241,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_0463_box1.jpg,18,Medici,18,Medici,0.812466,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_0469_box1.jpg,18,Medici,18,Medici,0.952744,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_0535_box1.jpg,18,Medici,18,Medici,0.427592,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_0540_box1.jpg,18,Medici,17,McVitie,0.559518,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_0547_box1.jpg,18,Medici,0,Beaker,0.246330,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_0558_box1.jpg,18,Medici,9,Ernest,0.429558,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_0559_box1.jpg,18,Medici,17,McVitie,0.917389,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_0560_box1.jpg,18,Medici,9,Ernest,0.345677,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_0646_box1.jpg,18,Medici,18,Medici,0.570726,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_0649_box1.jpg,18,Medici,10,Gonzo,0.560213,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_1816_box1.jpg,18,Medici,9,Ernest,0.817339,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_1817_box1.jpg,18,Medici,9,Ernest,0.879883,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_1818_box1.jpg,18,Medici,9,Ernest,0.442236,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_1821_box1.jpg,18,Medici,17,McVitie,0.612496,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_1828_box1.jpg,18,Medici,9,Ernest,0.860094,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_1830_box1.jpg,18,Medici,18,Medici,0.817837,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_1832_box1.jpg,18,Medici,18,Medici,0.493717,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_1860_box1.jpg,18,Medici,9,Ernest,0.887910,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_1861_box1.jpg,18,Medici,18,Medici,0.775429,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_1866_box1.jpg,18,Medici,18,Medici,0.768986,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_1867_box1.jpg,18,Medici,18,Medici,0.685545,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_1869_box1.jpg,18,Medici,18,Medici,0.894023,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_2194_box1.jpg,18,Medici,18,Medici,0.995968,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_2196_box2.jpg,18,Medici,18,Medici,0.558302,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_2202_box3.jpg,18,Medici,10,Gonzo,0.511142,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_2203_box3.jpg,18,Medici,18,Medici,0.886665,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_2211_box1.jpg,18,Medici,10,Gonzo,0.637461,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_2215_box1.jpg,18,Medici,18,Medici,0.621873,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_2225_box2.jpg,18,Medici,18,Medici,0.883463,1
penguins_dataset_split_session_disjoint\test\Medici\IMG_2229_box1.jpg,18,Medici,10,Gonzo,0.960227,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_2232_box3.jpg,18,Medici,10,Gonzo,0.923842,0
penguins_dataset_split_session_disjoint\test\Medici\IMG_2234_box3.jpg,18,Medici,10,Gonzo,0.971279,0
penguins_dataset_split_session_disjoint\test\Medici\Medici1.jpg,18,Medici,28,Robin,0.327861,0
penguins_dataset_split_session_disjoint\test\Medici\Medici2.jpg,18,Medici,17,McVitie,0.474610,0
penguins_dataset_split_session_disjoint\test\Medici\Medici3.jpg,18,Medici,0,Beaker,0.776444,0
penguins_dataset_split_session_disjoint\test\Medici\Medici4.jpg,18,Medici,14,Kermit,0.937637,0
penguins_dataset_split_session_disjoint\test\Medici\Medici5.jpg,18,Medici,17,McVitie,0.238399,0
penguins_dataset_split_session_disjoint\test\Medici\Medici6.jpg,18,Medici,17,McVitie,0.188347,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0821.JPG,19,Nicki,33,Tang,0.176553,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0822.JPG,19,Nicki,19,Nicki,0.242424,1
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0823.JPG,19,Nicki,33,Tang,0.216789,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0824.JPG,19,Nicki,19,Nicki,0.145060,1
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0825.JPG,19,Nicki,7,Courtney,0.161900,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0827.JPG,19,Nicki,19,Nicki,0.160463,1
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0828.JPG,19,Nicki,13,Jaz,0.157608,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0830.JPG,19,Nicki,22,Olive,0.161258,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0831.JPG,19,Nicki,34,Ziggy,0.186948,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0832.JPG,19,Nicki,19,Nicki,0.233677,1
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0833.JPG,19,Nicki,22,Olive,0.518309,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0834.JPG,19,Nicki,22,Olive,0.215995,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0835.JPG,19,Nicki,22,Olive,0.365716,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0836.JPG,19,Nicki,24,Peapod,0.199653,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0837.JPG,19,Nicki,22,Olive,0.152567,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0838.JPG,19,Nicki,7,Courtney,0.590253,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0839.JPG,19,Nicki,22,Olive,0.270289,0
penguins_dataset_split_session_disjoint\test\Nicki\IMGP0840.JPG,19,Nicki,27,Rainbow,0.227803,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2781.jpeg,20,Nik_nak,34,Ziggy,0.798361,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2782.jpeg,20,Nik_nak,34,Ziggy,0.806372,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2783.jpeg,20,Nik_nak,34,Ziggy,0.474835,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2784.jpeg,20,Nik_nak,34,Ziggy,0.904025,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2785.jpeg,20,Nik_nak,34,Ziggy,0.720864,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2786.jpeg,20,Nik_nak,34,Ziggy,0.941528,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2787.jpeg,20,Nik_nak,5,Chompy,0.370215,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2788.jpeg,20,Nik_nak,34,Ziggy,0.989412,0
penguins_dataset_split_session_disjoint\test\Nik_nak\DSC_2789.jpeg,20,Nik_nak,34,Ziggy,0.732760,0
penguins_dataset_split_session_disjoint\test\Not Tiki\IMG_0755_box1.jpg,21,Not Tiki,6,Cooper,0.346764,0
penguins_dataset_split_session_disjoint\test\Olive\IMG_2323_box6.jpg,22,Olive,22,Olive,0.874667,1
penguins_dataset_split_session_disjoint\test\Olive\IMG_2324_box1.jpg,22,Olive,22,Olive,0.882911,1
penguins_dataset_split_session_disjoint\test\Olive\IMG_2325_box4.jpg,22,Olive,22,Olive,0.941527,1
penguins_dataset_split_session_disjoint\test\Olive\IMG_2359_box4.jpg,22,Olive,22,Olive,0.590157,1
penguins_dataset_split_session_disjoint\test\Olive\Olive chick.jpg,22,Olive,22,Olive,0.492482,1
penguins_dataset_split_session_disjoint\test\Patrick\IMG_1059_box2.jpg,23,Patrick,23,Patrick,0.432655,1
penguins_dataset_split_session_disjoint\test\Patrick\IMG_1062_box1.jpg,23,Patrick,22,Olive,0.421258,0
penguins_dataset_split_session_disjoint\test\Patrick\IMG_3010_box2.jpg,23,Patrick,22,Olive,0.680305,0
penguins_dataset_split_session_disjoint\test\Patrick\IMG_3011_box1.jpg,23,Patrick,22,Olive,0.819252,0
penguins_dataset_split_session_disjoint\test\Peapod\IMG_2862_box4.jpg,24,Peapod,22,Olive,0.867034,0
penguins_dataset_split_session_disjoint\test\Peapod\IMG_2872_box1.jpg,24,Peapod,22,Olive,0.650939,0
penguins_dataset_split_session_disjoint\test\Peapod\IMG_2873_box5.jpg,24,Peapod,22,Olive,0.941390,0
penguins_dataset_split_session_disjoint\test\Peapod\IMG_2877_box3.jpg,24,Peapod,22,Olive,0.559770,0
penguins_dataset_split_session_disjoint\test\Peapod\IMG_2878_box6.jpg,24,Peapod,22,Olive,0.410347,0
penguins_dataset_split_session_disjoint\test\Peapod\IMG_2879_box3.jpg,24,Peapod,7,Courtney,0.808732,0
penguins_dataset_split_session_disjoint\test\Phineas\IMGP0163.JPG,25,Phineas,5,Chompy,0.351354,0
penguins_dataset_split_session_disjoint\test\Phineas\IMGP0164.JPG,25,Phineas,21,Not Tiki,0.312674,0
penguins_dataset_split_session_disjoint\test\Phineas\IMGP0165.JPG,25,Phineas,21,Not Tiki,0.569423,0
penguins_dataset_split_session_disjoint\test\Phineas\IMGP0166.JPG,25,Phineas,5,Chompy,0.634186,0
penguins_dataset_split_session_disjoint\test\Phineas\IMGP0167.JPG,25,Phineas,21,Not Tiki,0.696626,0
penguins_dataset_split_session_disjoint\test\Phineas\IMG_0784_box4.jpg,25,Phineas,6,Cooper,0.379562,0
penguins_dataset_split_session_disjoint\test\Phineas\IMG_0822_box3.jpg,25,Phineas,25,Phineas,0.341585,1
penguins_dataset_split_session_disjoint\test\Phineas\IMG_1505_box1.jpg,25,Phineas,25,Phineas,0.429110,1
penguins_dataset_split_session_disjoint\test\Phineas\IMG_1541_box3.jpg,25,Phineas,25,Phineas,0.667848,1
penguins_dataset_split_session_disjoint\test\Phineas\IMG_2073_box1.jpg,25,Phineas,6,Cooper,0.309478,0
penguins_dataset_split_session_disjoint\test\Ping\IMG_0436_box2.jpg,26,Ping,26,Ping,0.858595,1
penguins_dataset_split_session_disjoint\test\Ping\IMG_0653_box2.jpg,26,Ping,25,Phineas,0.394986,0
penguins_dataset_split_session_disjoint\test\Ping\IMG_1854_box3.jpg,26,Ping,10,Gonzo,0.453228,0
penguins_dataset_split_session_disjoint\test\Rainbow\Rainbow chick.jpg,27,Rainbow,32,Swiftie,0.181477,0
penguins_dataset_split_session_disjoint\test\Rainbow\Rainbow1.jpg,27,Rainbow,25,Phineas,0.582707,0
penguins_dataset_split_session_disjoint\test\Rainbow\Rainbow2.jpg,27,Rainbow,3,Bud,0.893727,0
penguins_dataset_split_session_disjoint\test\Rainbow\Rainbow3.jpg,27,Rainbow,3,Bud,0.325983,0
penguins_dataset_split_session_disjoint\test\Rainbow\Rainbow4.jpg,27,Rainbow,13,Jaz,0.341091,0
penguins_dataset_split_session_disjoint\test\Rainbow\Rainbow5.jpg,27,Rainbow,3,Bud,0.476072,0
penguins_dataset_split_session_disjoint\test\Rainbow\Rainbow6.jpg,27,Rainbow,13,Jaz,0.503281,0
penguins_dataset_split_session_disjoint\test\Robin\1.jpg,28,Robin,17,McVitie,0.150355,0
penguins_dataset_split_session_disjoint\test\Robin\2.jpg,28,Robin,28,Robin,0.358886,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\ASC_2719 copy.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.861407,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\ASC_2720 copy.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.611941,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\ASC_2721 copy.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.941904,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\ASC_2722 copy.jpeg,29,Ron_burgundy,34,Ziggy,0.274207,0
penguins_dataset_split_session_disjoint\test\Ron_burgundy\ASC_2723 copy.jpeg,29,Ron_burgundy,29,Ron_burgundy,0.935551,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0538_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.997858,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0874_box3.jpg,29,Ron_burgundy,29,Ron_burgundy,0.946149,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0875_box3.jpg,29,Ron_burgundy,29,Ron_burgundy,0.681366,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0878_box2.jpg,29,Ron_burgundy,29,Ron_burgundy,0.868541,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0879_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.981856,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0880_box2.jpg,29,Ron_burgundy,29,Ron_burgundy,0.871428,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0882_box2.jpg,29,Ron_burgundy,29,Ron_burgundy,0.948593,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0883_box2.jpg,29,Ron_burgundy,29,Ron_burgundy,0.990906,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0884_box3.jpg,29,Ron_burgundy,29,Ron_burgundy,0.985991,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0885_box2.jpg,29,Ron_burgundy,29,Ron_burgundy,0.972840,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_0886_box4.jpg,29,Ron_burgundy,6,Cooper,0.565743,0
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_1953_box2.jpg,29,Ron_burgundy,29,Ron_burgundy,0.468841,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_1955_box2.jpg,29,Ron_burgundy,30,Snorkel,0.305939,0
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_1959_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.570858,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_1971_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.809851,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_1972_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.987006,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_1973_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.961558,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_1974_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.695292,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_2005_box3.jpg,29,Ron_burgundy,29,Ron_burgundy,0.907465,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_2011_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.973228,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_2245_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.961234,1
penguins_dataset_split_session_disjoint\test\Ron_burgundy\IMG_2258_box1.jpg,29,Ron_burgundy,29,Ron_burgundy,0.919125,1
